month,day,time,ip,user,server,local_ip,client_id,user_id,request_datetime,request,status,response_size,referrer,user_agent
Feb,23,17:31:46,28.28.28.90,apache:,market.com:443,172.58.30.211,-,-,23/Feb/2022:17:31:46 -0800,GET /media/marketv2/logo_contact.jpg HTTP/1.1,200,72211,https://www.market.com/,"Mozilla/5.0 (Linux; Android 10; SM-N960U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.86 Mobile Safari/537.36"
Feb,23,17:31:46,28.28.28.90,apache:,market.com:443,172.58.30.211,-,-,23/Feb/2022:17:31:46 -0800,GET /media/marketv2/covid-19_efd.png HTTP/1.1,200,112264,https://www.market.com/,"Mozilla/5.0 (Linux; Android 10; SM-N960U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.86 Mobile Safari/537.36"
Feb,23,17:31:47,28.28.28.90,apache:,market.com:443,172.58.30.211,-,-,23/Feb/2022:17:31:47 -0800,GET /media/favicon/default/logo_EFD_only_with_F.jpg HTTP/1.1,200,50044,https://www.market.com/,"Mozilla/5.0 (Linux; Android 10; SM-N960U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.86 Mobile Safari/537.36"
Feb,23,17:31:49,28.28.28.90,apache:,market.com:443,51.222.253.2,-,-,23/Feb/2022:17:31:49 -0800,GET /bonne-maman-purple-fig-preserves-jam-from-california-market-grocery.html?___store=fr HTTP/1.1,200,21699,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:31:53,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,::1,-,-,23/Feb/2022:17:31:53 -0800,OPTIONS * HTTP/1.0,200,-,-,Apache/2.4.52 (cPanel) OpenSSL/1.1.1m mod_bwlimited/1.4 (internal dummy connection)
Feb,23,17:32:01,28.28.28.90,apache:,market.com:443,66.249.68.28,-,-,23/Feb/2022:17:32:01 -0800,GET /framar-basque-guindilla-peppersurofood-depot-los-angeles-french-food-grece-grocery.html HTTP/1.1,200,18687,-,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
Feb,23,17:32:02,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:02 -0800,GET /beaute-cadeaux.html HTTP/1.1,200,22919,https://www.market.com/drinks.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:05,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:05 -0800,GET / HTTP/1.1,200,12442,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:06,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:06 -0800,GET /media/css_secure/52fd78f8a20f158b7173336bbf438423.mini6b.css HTTP/1.1,200,866,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:06,28.28.28.90,apache:,market.com:443,66.249.68.26,-,-,23/Feb/2022:17:32:06 -0800,GET /media/captcha/base/684fbd733fb288dc16e2362c54fe6b50.png HTTP/1.1,404,-,-,Googlebot-Image/1.0
Feb,23,17:32:06,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:06 -0800,GET /media/css_secure/9b0d5bcc0c1cb7eed12367de4b3ead85.mini6b.css HTTP/1.1,200,11137,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:06,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:06 -0800,GET /media/vendor/animate.min.css HTTP/1.1,200,4259,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:06,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:06 -0800,GET /media/css_secure/ad7fc2f668c21be2cda8bea11af8c0ad.mini6b.css HTTP/1.1,200,31204,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:06,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:06 -0800,GET /media/js/cf163eb7898b0443748289d950be6d49.js HTTP/1.1,200,347700,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:06,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:06 -0800,GET /skin/frontend/rwd/market/js/codex-fly.min.js HTTP/1.1,200,289,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:06,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:06 -0800,GET /skin/frontend/rwd/market/images/flags/fr.png HTTP/1.1,200,115,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:06,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:06 -0800,GET /beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html HTTP/1.1,200,18846,https://www.market.com/beaute-cadeaux.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:07 -0800,GET /skin/frontend/rwd/market/images/flags/en.png HTTP/1.1,200,251,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:07 -0800,GET /media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/t/i/tin_soap_chat_persan.png HTTP/1.1,200,264126,https://www.market.com/beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:07 -0800,GET /media/marketv2/logo_top_min.png HTTP/1.1,200,6670,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:07 -0800,GET /media/marketv2/ville_paris.png HTTP/1.1,200,34070,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:07 -0800,GET /media/catalog/product/cache/1/image/1800x/040ec09b1e35df139433887a97daa66f/t/i/tin_soap_chat_persan.png HTTP/1.1,200,264126,https://www.market.com/beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:07 -0800,GET /media/catalog/product/cache/1/thumbnail/75x/9df78eab33525d08d6e5fb8d27136e95/t/i/tin_soap_chat_persan.png HTTP/1.1,200,6663,https://www.market.com/beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:07 -0800,GET /media/catalog/product/cache/1/thumbnail/75x/9df78eab33525d08d6e5fb8d27136e95/t/i/tin_soap_chat_persan_2.png HTTP/1.1,200,7513,https://www.market.com/beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:07 -0800,GET /media/catalog/product/cache/1/image/1800x/040ec09b1e35df139433887a97daa66f/t/i/tin_soap_chat_persan_2.png HTTP/1.1,200,882090,https://www.market.com/beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:07 -0800,GET /skin/frontend/rwd/market/images/free-shipping.jpg HTTP/1.1,200,2447,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:07 -0800,GET /media/marketv2/logo_recipes.webp HTTP/1.1,200,5363,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:07 -0800,GET /media/catalog/product/cache/1/thumbnail/50x/9df78eab33525d08d6e5fb8d27136e95/s/a/savon_lavande_nyons_vintage_2.jpg HTTP/1.1,200,1527,https://www.market.com/beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:07 -0800,GET /media/marketv2/whole_sale_logo.webp HTTP/1.1,200,12657,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:07 -0800,GET /media/catalog/product/cache/1/small_image/280x/9df78eab33525d08d6e5fb8d27136e95/s/e/serrano1_2.jpg HTTP/1.1,200,17205,https://www.market.com/beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:07 -0800,GET /media/catalog/product/cache/1/small_image/280x/9df78eab33525d08d6e5fb8d27136e95/a/p/apricot_cumin_folies_fromages_1.jpg HTTP/1.1,200,21330,https://www.market.com/beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:07 -0800,GET /media/catalog/product/cache/1/small_image/280x/9df78eab33525d08d6e5fb8d27136e95/b/o/bonbons-suc-des-vosges-seve-de-pins-la-vosgienne-125g.jpg HTTP/1.1,200,10055,https://www.market.com/beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:07 -0800,GET /media/catalog/product/cache/1/small_image/280x/9df78eab33525d08d6e5fb8d27136e95/f/o/fondue-aux-fromages-chesse.jpg HTTP/1.1,200,10602,https://www.market.com/beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:07 -0800,GET /media/marketv2/logo_contact.webp HTTP/1.1,200,11729,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:07 -0800,GET /media/catalog/product/cache/1/small_image/280x/9df78eab33525d08d6e5fb8d27136e95/c/o/confiture-classique-figues-violettes-bonne-maman-1.jpg HTTP/1.1,200,20092,https://www.market.com/beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:07,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:07 -0800,GET /media/marketv2/covid-19_efd.webp HTTP/1.1,200,12751,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:08,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:08 -0800,GET /media/catalog/product/cache/1/small_image/280x/9df78eab33525d08d6e5fb8d27136e95/s/p/spaghetti_n_3_500g_1.jpg HTTP/1.1,200,11539,https://www.market.com/beaute-cadeaux/chat-persan-cotton-flower-soap-in-vintage-tin-savonnerie-de-nyons-french-grocery-store-market-depot-gift.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:08,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:08 -0800,GET /media/marketv2/whole_sale_logo.jpg HTTP/1.1,200,35630,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:08,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:08 -0800,GET /media/marketv2/logo_contact.jpg HTTP/1.1,200,72211,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:08,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:08 -0800,GET /media/marketv2/covid-19_efd.png HTTP/1.1,200,112264,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:08,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:08 -0800,GET /media/wysiwyg/homebanner.jpg HTTP/1.1,200,49398,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:08,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:08 -0800,GET /media/catalog/product/cache/1/thumbnail/220x/9df78eab33525d08d6e5fb8d27136e95/3/_/3_laguiole_jean_neron.jpg HTTP/1.1,200,11973,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:08,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:08 -0800,GET /media/catalog/product/cache/1/thumbnail/220x/9df78eab33525d08d6e5fb8d27136e95/n/o/nougat_le_petit_duc_poistaches.jpg HTTP/1.1,200,8554,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:08,28.28.28.90,apache:,market.com:443,104.28.85.28,-,-,23/Feb/2022:17:32:08 -0800,GET /media/catalog/product/cache/1/thumbnail/220x/9df78eab33525d08d6e5fb8d27136e95/1/2/12__le_petit_duc_calisson_le_petit_duc_edition_limitee_.jpg HTTP/1.1,200,9234,https://www.market.com/,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Mobile/15E148 Safari/604.1"
Feb,23,17:32:11,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,::1,-,-,23/Feb/2022:17:32:11 -0800,OPTIONS * HTTP/1.0,200,-,-,Apache/2.4.52 (cPanel) OpenSSL/1.1.1m mod_bwlimited/1.4 (internal dummy connection)
Feb,23,17:32:13,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,::1,-,-,23/Feb/2022:17:32:13 -0800,OPTIONS * HTTP/1.0,200,-,-,Apache/2.4.52 (cPanel) OpenSSL/1.1.1m mod_bwlimited/1.4 (internal dummy connection)
Feb,23,17:32:14,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,::1,-,-,23/Feb/2022:17:32:14 -0800,OPTIONS * HTTP/1.0,200,-,-,Apache/2.4.52 (cPanel) OpenSSL/1.1.1m mod_bwlimited/1.4 (internal dummy connection)
Feb,23,17:32:15,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,::1,-,-,23/Feb/2022:17:32:15 -0800,OPTIONS * HTTP/1.0,200,-,-,Apache/2.4.52 (cPanel) OpenSSL/1.1.1m mod_bwlimited/1.4 (internal dummy connection)
Feb,23,17:32:16,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,::1,-,-,23/Feb/2022:17:32:16 -0800,OPTIONS * HTTP/1.0,200,-,-,Apache/2.4.52 (cPanel) OpenSSL/1.1.1m mod_bwlimited/1.4 (internal dummy connection)
Feb,23,17:32:17,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,::1,-,-,23/Feb/2022:17:32:17 -0800,OPTIONS * HTTP/1.0,200,-,-,Apache/2.4.52 (cPanel) OpenSSL/1.1.1m mod_bwlimited/1.4 (internal dummy connection)
Feb,23,17:32:18,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,::1,-,-,23/Feb/2022:17:32:18 -0800,OPTIONS * HTTP/1.0,200,-,-,Apache/2.4.52 (cPanel) OpenSSL/1.1.1m mod_bwlimited/1.4 (internal dummy connection)
Feb,23,17:32:26,28.28.28.90,apache:,market.com:443,207.46.13.68,-,-,23/Feb/2022:17:32:26 -0800,GET /dried-morels-wild-mushrooms-champignons-morilles-sabarot-champignons-morilles-market-depot-french-grocery-los-angeles.html HTTP/1.1,200,19029,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:32:29,28.28.28.90,apache:,market.com:443,207.46.13.68,-,-,23/Feb/2022:17:32:29 -0800,GET /dried-morels-wild-mushrooms-champignons-morilles-sabarot-champignons-morilles-market-depot-french-grocery-los-angeles.html HTTP/1.1,200,19028,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:32:31,28.28.28.90,apache:,market.com:443,157.55.39.139,-,-,23/Feb/2022:17:32:31 -0800,GET /french-cookie-palmiers-by-oui-love-it-biscuit-gateau-francais-market-depot-los-angeles-french-grocery-store.html HTTP/1.1,200,18579,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:32:32,28.28.28.90,apache:,market.com:443,207.46.13.68,-,-,23/Feb/2022:17:32:32 -0800,GET /lychee-nut-puree-andros-2-2lb-1kg.html HTTP/1.1,200,18509,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:32:33,28.28.28.90,apache:,market.com:443,51.222.253.1,-,-,23/Feb/2022:17:32:33 -0800,GET /francois-doucet-pates-de-fruits-from-provence-10-fruits-market-depot-los-angeles-french-food.html HTTP/1.1,200,18933,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:32:34,28.28.28.90,apache:,market.com:443,40.77.167.78,-,-,23/Feb/2022:17:32:34 -0800,GET /costa-atlantico-dorada-sea-bream-french-grocery-store-market-depot.html HTTP/1.1,200,18409,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:32:32,28.28.28.90,apache:,market.com:443,40.77.167.14,-,-,23/Feb/2022:17:32:32 -0800,GET /viande-et-poisson-meat-charcuterie-seafood/toute-les-viandes-naturelles.html HTTP/1.1,200,14671,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:32:35,28.28.28.90,apache:,market.com:443,207.46.13.68,-,-,23/Feb/2022:17:32:35 -0800,GET /sardines-in-extra-virgin-olive-oil-spiced-morgada-4-4oz-market-portuguese.html HTTP/1.1,200,19455,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:32:35,28.28.28.90,apache:,market.com:443,40.77.167.14,-,-,23/Feb/2022:17:32:35 -0800,GET /viande-et-poisson-meat-charcuterie-seafood/toute-les-viandes-naturelles.html HTTP/1.1,200,14670,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:32:35,28.28.28.90,apache:,market.com:443,66.249.68.24,-,-,23/Feb/2022:17:32:35 -0800,GET /epicerie-epices-chocolate-desserts-sweets-candies-caramels-rocher-cocoa-cookies-epices-sucre-sale/petit-dejeuner-confiture-et-miel/flatbread-crackers-fabrique-delices-4oz-112g-canape-croutons-france-euro-food-depot-french-food-los-angeles.html HTTP/1.1,301,-,-,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Feb,23,17:32:36,28.28.28.90,apache:,market.com:443,66.249.68.24,-,-,23/Feb/2022:17:32:36 -0800,GET /epicerie-epices-chocolate-desserts-sweets-candies-caramels-rocher-cocoa-cookies-epices-sucre-sale/petit-dejeuner-confiture-et-miel/flatbread-crackers-canape-grocery-depot-french-los-angeles-california.html HTTP/1.1,200,18696,-,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Feb,23,17:32:36,28.28.28.90,apache:,market.com:443,77.75.78.163,-,-,23/Feb/2022:17:32:36 -0800,GET /robots.txt HTTP/1.1,200,613,-,Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)
Feb,23,17:32:36,28.28.28.90,apache:,market.com:443,40.77.167.78,-,-,23/Feb/2022:17:32:36 -0800,GET /mouettes-arvor-tuna-rillettes-with-green-peppercorn-french-grocery-store-los-angeles-california.html HTTP/1.1,200,18631,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:32:37,28.28.28.90,apache:,market.com:443,40.77.167.14,-,-,23/Feb/2022:17:32:37 -0800,GET /prunes-in-armagnac-from-perigord-french-grocery-store-france-marketepot-california.html HTTP/1.1,200,18705,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:32:37,28.28.28.90,apache:,market.com:443,66.249.68.24,-,-,23/Feb/2022:17:32:37 -0800,GET /cheese-dairy.html?amp%3Bdir=desc&amp%3Border=price&cat=131 HTTP/1.1,200,12597,-,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Feb,23,17:32:40,28.28.28.90,apache:,market.com:443,173.22.246.124,-,-,23/Feb/2022:17:32:40 -0800,GET /beaute-cadeaux.html HTTP/1.1,200,22919,https://www.market.com/drinks.html,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.3 Safari/605.1.15"
Feb,23,17:32:41,28.28.28.90,apache:,market.com:443,77.75.78.163,-,-,23/Feb/2022:17:32:41 -0800,GET /le-guerandais-grey-coarse-salt-bag-1-8-lbs-800g-sel-de-guerande.html HTTP/1.1,200,18919,-,Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)
